Ttest									fold change									rank fold									fold as rank								fold 1ongroup									samedir							
	p.geomean	stat.mean	p.val	q.val	set.size	exp1				p.geomean	stat.mean	p.val	q.val	set.size	low.egf.none	low.egf.none.1			p.geomean	stat.mean	p.val	q.val	set.size	low.egf.none	low.egf.none.1			p.geomean	stat.mean	p.val	q.val	set.size	exp1			p.geomean	stat.mean	p.val	q.val	set.size	low.egf.none	low.egf.none.1			p.geomean	stat.mean	p.val	q.val	set.size	low.egf.none	low.egf.none.1
hsa04370 VEGF signaling pathway	0.511659855	0.086570761	0.511659855	0.965162385	68	0.511659855			hsa00640 Propanoate metabolism	0.27682625	0.169333406	0.446749745	0.841475103	28	0.236282771	0.701590241		hsa00640 Propanoate metabolism	0.27682625	0.169333406	0.446749745	0.841475103	28	0.236282771	0.701590241		hsa04310 Wnt signaling pathway	0.395972593	0.106257218	0.395972593	0.753487753	129	0.395972593		hsa00511 Other glycan degradation	0.247859244	0.257890909	0.399448187	0.770020601	12	0.070923167	0.866207862		hsa00640 Propanoate metabolism	0.27682625	0.169333406	0.446749745	0.841475103	28	0.236282771	0.701590241
hsa04976 Bile secretion	0.518899677	0.087765382	0.518899677	0.965162385	57	0.518899677			hsa00830 Retinol metabolism	0.355217883	0.195051737	0.447924011	0.841475103	41	0.747149401	0.19747407		hsa00830 Retinol metabolism	0.355217883	0.195051737	0.447924011	0.841475103	41	0.747149401	0.19747407		hsa00330 Arginine and proline metabolism	0.398255835	0.100203507	0.398255835	0.753487753	46	0.398255835		hsa04664 Fc epsilon RI signaling pathway	0.440618327	0.080140614	0.416332105	0.774335132	72	0.440473045	0.440763657		hsa00830 Retinol metabolism	0.355217883	0.195051737	0.447924011	0.841475103	41	0.747149401	0.19747407
hsa04010 MAPK signaling pathway	0.530382784	0.057361732	0.530382784	0.965162385	243	0.530382784			hsa04612 Antigen processing and presentation	0.404304381	0.100897015	0.45662637	0.841475103	52	0.619973174	0.322948339		hsa04612 Antigen processing and presentation	0.404304381	0.100897015	0.45662637	0.841475103	52	0.619973174	0.322948339		hsa00270 Cysteine and methionine metabolism	0.400294215	0.117921145	0.400294215	0.753487753	33	0.400294215		hsa04666 Fc gamma R-mediated phagocytosis	0.444510601	0.070493688	0.422343409	0.774335132	82	0.465587653	0.424387703		hsa04612 Antigen processing and presentation	0.404304381	0.100897015	0.45662637	0.841475103	52	0.619973174	0.322948339
hsa04974 Protein digestion and absorption	0.532621448	0.068731915	0.532621448	0.965162385	67	0.532621448			hsa04977 Vitamin digestion and absorption	0.373437166	0.187617223	0.456930244	0.841475103	18	0.734246911	0.218082771		hsa04977 Vitamin digestion and absorption	0.373437166	0.187617223	0.456930244	0.841475103	18	0.734246911	0.218082771		hsa00053 Ascorbate and aldarate metabolism	0.408826704	0.213796021	0.408826704	0.753487753	11	0.408826704		hsa00640 Propanoate metabolism	0.364435711	0.156327363	0.425868094	0.774335132	28	0.178403159	0.744456479		hsa04977 Vitamin digestion and absorption	0.373437166	0.187617223	0.456930244	0.841475103	18	0.734246911	0.218082771
hsa04650 Natural killer cell mediated cytotoxicity	0.535169252	0.076216823	0.535169252	0.965162385	101	0.535169252			hsa04960 Aldosterone-regulated sodium reabsorption	0.420387538	0.117175885	0.457552087	0.841475103	40	0.577662377	0.364417431		hsa04960 Aldosterone-regulated sodium reabsorption	0.420387538	0.117175885	0.457552087	0.841475103	40	0.577662377	0.364417431		hsa04510 Focal adhesion	0.409708966	0.049574279	0.409708966	0.753487753	184	0.409708966		hsa04620 Toll-like receptor signaling pathway	0.45021873	0.064663215	0.430479404	0.774335132	96	0.427958142	0.47363722		hsa04960 Aldosterone-regulated sodium reabsorption	0.420387538	0.117175885	0.457552087	0.841475103	40	0.577662377	0.364417431
hsa04150 mTOR signaling pathway	0.538156838	0.171076861	0.538156838	0.965162385	47	0.538156838			hsa00920 Sulfur metabolism	0.461910189	0.195636998	0.46396925	0.843580455	10	0.419096126	0.530412383		hsa00920 Sulfur metabolism	0.461910189	0.195636998	0.46396925	0.843580455	10	0.419096126	0.530412383		hsa04612 Antigen processing and presentation	0.426129536	0.090736689	0.426129536	0.765343394	52	0.426129536		hsa04962 Vasopressin-regulated water reabsorption	0.419819784	0.101051232	0.432028559	0.774335132	40	0.276642677	0.63709856		hsa00920 Sulfur metabolism	0.461910189	0.195636998	0.46396925	0.843580455	10	0.419096126	0.530412383
hsa03040 Spliceosome	0.54193353	0.054476385	0.54193353	0.965162385	104	0.54193353			hsa00120 Primary bile acid biosynthesis	0.383794576	0.212285369	0.496339356	0.892273685	13	0.411817166	0.583125655		hsa00120 Primary bile acid biosynthesis	0.383794576	0.212285369	0.496339356	0.892273685	13	0.411817166	0.583125655		hsa00531 Glycosaminoglycan degradation	0.429471286	0.162895598	0.429471286	0.765343394	17	0.429471286		hsa00860 Porphyrin and chlorophyll metabolism	0.452258395	0.138835066	0.433480242	0.774335132	26	0.47790979	0.427983817		hsa00120 Primary bile acid biosynthesis	0.383794576	0.212285369	0.496339356	0.892273685	13	0.411817166	0.583125655
hsa00010 Glycolysis / Gluconeogenesis	0.552998798	0.076721903	0.552998798	0.965162385	57	0.552998798			hsa04742 Taste transduction	0.466064519	0.162102589	0.50594383	0.892273685	31	0.69044181	0.317025809		hsa04742 Taste transduction	0.466064519	0.162102589	0.50594383	0.892273685	31	0.69044181	0.317025809		hsa04666 Fc gamma R-mediated phagocytosis	0.430505659	0.071901298	0.430505659	0.765343394	82	0.430505659		hsa00520 Amino sugar and nucleotide sugar metabolism	0.437315089	0.116350049	0.435563511	0.774335132	41	0.589208573	0.324578589		hsa04742 Taste transduction	0.466064519	0.162102589	0.50594383	0.892273685	31	0.69044181	0.317025809
"hsa00250 Alanine, aspartate and glutamate metabolism"	0.565155795	0.102900133	0.565155795	0.965162385	27	0.565155795			hsa04664 Fc epsilon RI signaling pathway	0.502832657	0.072327733	0.508721891	0.892273685	72	0.557933735	0.454297156		hsa04664 Fc epsilon RI signaling pathway	0.502832657	0.072327733	0.508721891	0.892273685	72	0.557933735	0.454297156		hsa00534 Glycosaminoglycan biosynthesis - heparan sulfate	0.438978011	0.140115955	0.438978011	0.77182947	21	0.438978011		hsa00920 Sulfur metabolism	0.466903471	0.209067772	0.453254265	0.796930577	10	0.46902767	0.464788891		hsa04664 Fc epsilon RI signaling pathway	0.502832657	0.072327733	0.508721891	0.892273685	72	0.557933735	0.454297156
hsa04975 Fat digestion and absorption	0.566136021	0.096932828	0.566136021	0.965162385	36	0.566136021			hsa04964 Proximal tubule bicarbonate reclamation	0.422194546	0.187862247	0.513057369	0.892273685	22	0.692791527	0.323661889		hsa04964 Proximal tubule bicarbonate reclamation	0.422194546	0.187862247	0.513057369	0.892273685	22	0.692791527	0.323661889		hsa04020 Calcium signaling pathway	0.453040474	0.050663923	0.453040474	0.783666164	156	0.453040474		hsa00830 Retinol metabolism	0.309285617	0.197813215	0.459243346	0.79868408	41	0.858673124	0.111401638		hsa04964 Proximal tubule bicarbonate reclamation	0.422194546	0.187862247	0.513057369	0.892273685	22	0.692791527	0.323661889
hsa00051 Fructose and mannose metabolism	0.56756121	0.092749919	0.56756121	0.965162385	33	0.56756121			hsa00053 Ascorbate and aldarate metabolism	0.294482032	0.291911002	0.526494549	0.905797073	11	0.755122466	0.275350987		hsa00053 Ascorbate and aldarate metabolism	0.294482032	0.291911002	0.526494549	0.905797073	11	0.755122466	0.275350987		hsa00920 Sulfur metabolism	0.457140457	0.197905759	0.457140457	0.783666164	10	0.457140457		hsa04912 GnRH signaling pathway	0.509097874	0.065799363	0.517148228	0.889717382	86	0.566580221	0.457447395		hsa00053 Ascorbate and aldarate metabolism	0.294482032	0.291911002	0.526494549	0.905797073	11	0.755122466	0.275350987
hsa04964 Proximal tubule bicarbonate reclamation	0.569767264	0.128509991	0.569767264	0.965162385	22	0.569767264			hsa04971 Gastric acid secretion	0.467266603	0.090176617	0.537290558	0.914537119	60	0.621358617	0.429885264		hsa04971 Gastric acid secretion	0.467266603	0.090176617	0.537290558	0.914537119	60	0.621358617	0.429885264		hsa00640 Propanoate metabolism	0.460403871	0.117809815	0.460403871	0.783666164	28	0.460403871		hsa04660 T cell receptor signaling pathway	0.371876637	0.088775012	0.585592482	0.991297577	102	0.908716795	0.152184084		hsa04971 Gastric acid secretion	0.467266603	0.090176617	0.537290558	0.914537119	60	0.621358617	0.429885264
hsa00310 Lysine degradation	0.575953345	0.084223193	0.575953345	0.965162385	39	0.575953345			hsa04916 Melanogenesis	0.49923359	0.086169152	0.559518558	0.938255255	83	0.379600956	0.697877478		hsa04916 Melanogenesis	0.49923359	0.086169152	0.559518558	0.938255255	83	0.379600956	0.697877478		hsa04960 Aldosterone-regulated sodium reabsorption	0.474024728	0.096738814	0.474024728	0.793269024	40	0.474024728		hsa04971 Gastric acid secretion	0.486210222	0.087742665	0.588582936	0.991297577	60	0.804897112	0.293702607		hsa04916 Melanogenesis	0.49923359	0.086169152	0.559518558	0.938255255	83	0.379600956	0.697877478
hsa00630 Glyoxylate and dicarboxylate metabolism	0.579097431	0.205402391	0.579097431	0.965162385	15	0.579097431			hsa04972 Pancreatic secretion	0.467948839	0.07567929	0.562953153	0.938255255	82	0.772924176	0.299995264		hsa04972 Pancreatic secretion	0.467948839	0.07567929	0.562953153	0.938255255	82	0.772924176	0.299995264		hsa04540 Gap junction	0.480783584	0.09945909	0.480783584	0.793269024	79	0.480783584		hsa04976 Bile secretion	0.583478039	0.073162567	0.618694361	0.999995344	57	0.553300689	0.615301279		hsa04972 Pancreatic secretion	0.467948839	0.07567929	0.562953153	0.938255255	82	0.772924176	0.299995264
hsa04970 Salivary secretion	0.606636011	0.067966696	0.606636011	0.978673272	70	0.606636011			hsa04912 GnRH signaling pathway	0.505264062	0.072888254	0.582110675	0.960182557	86	0.652244739	0.460876015		hsa04912 GnRH signaling pathway	0.505264062	0.072888254	0.582110675	0.960182557	86	0.652244739	0.460876015		hsa04660 T cell receptor signaling pathway	0.48230428	0.060009187	0.48230428	0.793269024	102	0.48230428		hsa04972 Pancreatic secretion	0.47929471	0.076962987	0.627139963	0.999995344	82	0.859954594	0.267134359		hsa04912 GnRH signaling pathway	0.505264062	0.072888254	0.582110675	0.960182557	86	0.652244739	0.460876015
hsa04120 Ubiquitin mediated proteolysis	0.611107039	0.046669649	0.611107039	0.978673272	114	0.611107039			hsa04510 Focal adhesion	0.533774396	0.053996795	0.593877022	0.969595138	184	0.404875889	0.717916722		hsa04510 Focal adhesion	0.533774396	0.053996795	0.593877022	0.969595138	184	0.404875889	0.717916722		hsa04964 Proximal tubule bicarbonate reclamation	0.488505253	0.184127299	0.488505253	0.793269024	22	0.488505253		hsa02010 ABC transporters	0.588121777	0.152181734	0.629297543	0.999995344	33	0.651121671	0.531217497		hsa04510 Focal adhesion	0.533774396	0.053996795	0.593877022	0.969595138	184	0.404875889	0.717916722
hsa00531 Glycosaminoglycan degradation	0.611633767	0.166747266	0.611633767	0.978673272	17	0.611633767			hsa00860 Porphyrin and chlorophyll metabolism	0.535413788	0.119931903	0.607145232	0.98124482	26	0.607746881	0.544213126		hsa00860 Porphyrin and chlorophyll metabolism	0.535413788	0.119931903	0.607145232	0.98124482	26	0.607746881	0.544213126		hsa04620 Toll-like receptor signaling pathway	0.490835209	0.061094444	0.490835209	0.793269024	96	0.490835209		hsa04540 Gap junction	0.587936133	0.091565622	0.641549302	0.999995344	79	0.491372055	0.703476913		hsa00860 Porphyrin and chlorophyll metabolism	0.535413788	0.119931903	0.607145232	0.98124482	26	0.607746881	0.544213126
hsa00520 Amino sugar and nucleotide sugar metabolism	0.619918251	0.085908906	0.619918251	0.978673272	41	0.619918251			hsa04340 Hedgehog signaling pathway	0.507045772	0.114085277	0.613981605	0.982370568	42	0.700979272	0.453230003		hsa04340 Hedgehog signaling pathway	0.507045772	0.114085277	0.613981605	0.982370568	42	0.700979272	0.453230003		hsa04742 Taste transduction	0.496355511	0.119747874	0.496355511	0.794168817	31	0.496355511		hsa04623 Cytosolic DNA-sensing pathway	0.512848208	0.103295738	0.646988093	0.999995344	46	0.848296818	0.310048651		hsa04340 Hedgehog signaling pathway	0.507045772	0.114085277	0.613981605	0.982370568	42	0.700979272	0.453230003
hsa04141 Protein processing in endoplasmic reticulum	0.623497322	0.060975988	0.623497322	0.978673272	142	0.623497322			hsa00604 Glycosphingolipid biosynthesis - ganglio series	0.510768358	0.186526852	0.640476245	0.999988842	13	0.508084544	0.687392093		hsa00604 Glycosphingolipid biosynthesis - ganglio series	0.510768358	0.186526852	0.640476245	0.999988842	13	0.508084544	0.687392093		hsa04530 Tight junction	0.554240582	0.076842222	0.554240582	0.878004883	108	0.554240582		hsa04964 Proximal tubule bicarbonate reclamation	0.398906703	0.166120815	0.648657966	0.999995344	22	0.932030438	0.170731074		hsa00604 Glycosphingolipid biosynthesis - ganglio series	0.510768358	0.186526852	0.640476245	0.999988842	13	0.508084544	0.687392093
hsa04623 Cytosolic DNA-sensing pathway	0.635371822	0.100086221	0.635371822	0.978673272	46	0.635371822			hsa04540 Gap junction	0.53811195	0.096035041	0.645204851	0.999988842	79	0.40071347	0.781763528		hsa04540 Gap junction	0.53811195	0.096035041	0.645204851	0.999988842	79	0.40071347	0.781763528		hsa00601 Glycosphingolipid biosynthesis - lacto and neolacto series	0.614354345	0.133898675	0.614354345	0.956088741	24	0.614354345		hsa00620 Pyruvate metabolism	0.603953947	0.22862248	0.648777039	0.999995344	34	0.559509276	0.651929085		hsa04540 Gap junction	0.53811195	0.096035041	0.645204851	0.999988842	79	0.40071347	0.781763528
hsa00190 Oxidative phosphorylation	0.63586898	0.047992181	0.63586898	0.978673272	99	0.63586898			hsa04012 ErbB signaling pathway	0.563740902	0.065227435	0.645863749	0.999988842	81	0.482794463	0.716443235		hsa04012 ErbB signaling pathway	0.563740902	0.065227435	0.645863749	0.999988842	81	0.482794463	0.716443235		hsa04012 ErbB signaling pathway	0.626556972	0.053879355	0.626556972	0.956088741	81	0.626556972		hsa04630 Jak-STAT signaling pathway	0.390703592	0.087924864	0.669758317	0.999995344	131	0.946332884	0.161306131		hsa04012 ErbB signaling pathway	0.563740902	0.065227435	0.645863749	0.999988842	81	0.482794463	0.716443235
hsa04614 Renin-angiotensin system	0.641153726	0.297441074	0.641153726	0.978673272	16	0.641153726			hsa00601 Glycosphingolipid biosynthesis - lacto and neolacto series	0.618611266	0.127341437	0.665521577	0.999988842	24	0.622078114	0.615524136		hsa00601 Glycosphingolipid biosynthesis - lacto and neolacto series	0.618611266	0.127341437	0.665521577	0.999988842	24	0.622078114	0.615524136		hsa04971 Gastric acid secretion	0.633104975	0.061854717	0.633104975	0.956088741	60	0.633104975		hsa04510 Focal adhesion	0.603644375	0.046140015	0.673957111	0.999995344	184	0.486442453	0.74908456		hsa00601 Glycosphingolipid biosynthesis - lacto and neolacto series	0.618611266	0.127341437	0.665521577	0.999988842	24	0.622078114	0.615524136
hsa04742 Taste transduction	0.642254335	0.135088721	0.642254335	0.978673272	31	0.642254335			hsa00603 Glycosphingolipid biosynthesis - globo series	0.588650954	0.178066097	0.675680456	0.999988842	13	0.583237575	0.667931485		hsa00603 Glycosphingolipid biosynthesis - globo series	0.588650954	0.178066097	0.675680456	0.999988842	13	0.583237575	0.667931485		hsa00860 Porphyrin and chlorophyll metabolism	0.646359369	0.109218897	0.646359369	0.956088741	26	0.646359369		hsa00601 Glycosphingolipid biosynthesis - lacto and neolacto series	0.626054915	0.152229825	0.675630789	0.999995344	24	0.640682345	0.611761444		hsa00603 Glycosphingolipid biosynthesis - globo series	0.588650954	0.178066097	0.675680456	0.999988842	13	0.583237575	0.667931485
hsa00563 Glycosylphosphatidylinositol(GPI)-anchor biosynthesis	0.654003499	0.105783997	0.654003499	0.984431522	19	0.654003499			hsa04530 Tight junction	0.623844383	0.070068668	0.691558204	0.999988842	108	0.582837342	0.690875653		hsa04530 Tight junction	0.623844383	0.070068668	0.691558204	0.999988842	108	0.582837342	0.690875653		hsa04920 Adipocytokine signaling pathway	0.64904324	0.058247554	0.64904324	0.956088741	64	0.64904324		hsa04530 Tight junction	0.627684144	0.053773416	0.68729276	0.999995344	108	0.555796384	0.708870004		hsa04530 Tight junction	0.623844383	0.070068668	0.691558204	0.999988842	108	0.582837342	0.690875653
hsa04660 T cell receptor signaling pathway	0.667436363	0.067285333	0.667436363	0.984431522	102	0.667436363			hsa04970 Salivary secretion	0.61939031	0.076376716	0.694952041	0.999988842	70	0.687860586	0.591483976		hsa04970 Salivary secretion	0.61939031	0.076376716	0.694952041	0.999988842	70	0.687860586	0.591483976		hsa03008 Ribosome biogenesis in eukaryotes	0.655428037	0.076300552	0.655428037	0.956088741	51	0.655428037		hsa04370 VEGF signaling pathway	0.628849073	0.069518424	0.695330668	0.999995344	68	0.538506672	0.734347737		hsa04970 Salivary secretion	0.61939031	0.076376716	0.694952041	0.999988842	70	0.687860586	0.591483976
hsa00410 beta-Alanine metabolism	0.670057073	0.097712442	0.670057073	0.984431522	21	0.670057073			hsa04630 Jak-STAT signaling pathway	0.298500544	0.09350025	0.696075729	0.999988842	131	0.979494406	0.093799114		hsa04630 Jak-STAT signaling pathway	0.298500544	0.09350025	0.696075729	0.999988842	131	0.979494406	0.093799114		hsa04912 GnRH signaling pathway	0.657420055	0.061125584	0.657420055	0.956088741	86	0.657420055		hsa03020 RNA polymerase	0.647848522	0.166278534	0.723167348	0.999995344	21	0.759973035	0.552266577		hsa04630 Jak-STAT signaling pathway	0.298500544	0.09350025	0.696075729	0.999988842	131	0.979494406	0.093799114
hsa00052 Galactose metabolism	0.671258523	0.156245451	0.671258523	0.984431522	24	0.671258523			hsa04976 Bile secretion	0.535650252	0.092694432	0.698799772	0.999988842	57	0.822615242	0.425187202		hsa04976 Bile secretion	0.535650252	0.092694432	0.698799772	0.999988842	57	0.822615242	0.425187202		hsa03015 mRNA surveillance pathway	0.659947886	0.164215634	0.659947886	0.956088741	65	0.659947886		hsa00270 Cysteine and methionine metabolism	0.661159565	0.111131712	0.7236976	0.999995344	33	0.627705725	0.696396341		hsa04976 Bile secretion	0.535650252	0.092694432	0.698799772	0.999988842	57	0.822615242	0.425187202
hsa04966 Collecting duct acid secretion	0.681308332	0.117877465	0.681308332	0.984431522	22	0.681308332			"hsa00290 Valine, leucine and isoleucine biosynthesis"	0.630980722	0.287656341	0.710612287	0.999988842	10	0.55916464	0.737704154		"hsa00290 Valine, leucine and isoleucine biosynthesis"	0.630980722	0.287656341	0.710612287	0.999988842	10	0.55916464	0.737704154		hsa00603 Glycosphingolipid biosynthesis - globo series	0.666160197	0.125055249	0.666160197	0.956088741	13	0.666160197		hsa04012 ErbB signaling pathway	0.666126124	0.050956495	0.749446676	0.999995344	81	0.566202201	0.783684719		"hsa00290 Valine, leucine and isoleucine biosynthesis"	0.630980722	0.287656341	0.710612287	0.999988842	10	0.55916464	0.737704154
hsa04520 Adherens junction	0.694789833	0.051873298	0.694789833	0.984431522	68	0.694789833			hsa04623 Cytosolic DNA-sensing pathway	0.603416981	0.094920879	0.718915201	0.999988842	46	0.786102309	0.510666182		hsa04623 Cytosolic DNA-sensing pathway	0.603416981	0.094920879	0.718915201	0.999988842	46	0.786102309	0.510666182		hsa00604 Glycosphingolipid biosynthesis - ganglio series	0.666160197	0.152430666	0.666160197	0.956088741	13	0.666160197		hsa04740 Olfactory transduction	0.695630193	0.140330284	0.76544051	0.999995344	58	0.697230033	0.694034025		hsa04623 Cytosolic DNA-sensing pathway	0.603416981	0.094920879	0.718915201	0.999988842	46	0.786102309	0.510666182
"hsa00290 Valine, leucine and isoleucine biosynthesis"	0.699606294	0.189019779	0.699606294	0.984431522	10	0.699606294			hsa00620 Pyruvate metabolism	0.645715909	0.214078354	0.720735045	0.999988842	34	0.549775872	0.758740635		hsa00620 Pyruvate metabolism	0.645715909	0.214078354	0.720735045	0.999988842	34	0.549775872	0.758740635		hsa04130 SNARE interactions in vesicular transport	0.669262119	0.158097641	0.669262119	0.956088741	31	0.669262119		hsa00350 Tyrosine metabolism	0.672144404	0.173067677	0.769488747	0.999995344	35	0.819565403	0.551241057		hsa00620 Pyruvate metabolism	0.645715909	0.214078354	0.720735045	0.999988842	34	0.549775872	0.758740635
hsa00601 Glycosphingolipid biosynthesis - lacto and neolacto series	0.703236337	0.089077741	0.703236337	0.984431522	24	0.703236337			hsa00350 Tyrosine metabolism	0.627145291	0.181095651	0.735076055	0.999988842	35	0.793017399	0.528510979		hsa00350 Tyrosine metabolism	0.627145291	0.181095651	0.735076055	0.999988842	35	0.793017399	0.528510979		hsa04970 Salivary secretion	0.679757328	0.063686824	0.679757328	0.95640832	70	0.679757328		hsa04140 Regulation of autophagy	0.637327075	0.194647359	0.791661613	0.999995344	27	0.897580706	0.452534015		hsa00350 Tyrosine metabolism	0.627145291	0.181095651	0.735076055	0.999988842	35	0.793017399	0.528510979
hsa04630 Jak-STAT signaling pathway	0.704869904	0.055845986	0.704869904	0.984431522	131	0.704869904			hsa00520 Amino sugar and nucleotide sugar metabolism	0.610368125	0.12058559	0.74878977	0.999988842	41	0.777198992	0.573670152		hsa00520 Amino sugar and nucleotide sugar metabolism	0.610368125	0.12058559	0.74878977	0.999988842	41	0.777198992	0.573670152		hsa04370 VEGF signaling pathway	0.681440928	0.090359453	0.681440928	0.95640832	68	0.681440928		hsa04970 Salivary secretion	0.702496043	0.061130587	0.803902885	0.999995344	70	0.837589283	0.589191743		hsa00520 Amino sugar and nucleotide sugar metabolism	0.610368125	0.12058559	0.74878977	0.999988842	41	0.777198992	0.573670152
hsa00140 Steroid hormone biosynthesis	0.707560156	0.099172861	0.707560156	0.984431522	40	0.707560156			hsa03020 RNA polymerase	0.604124117	0.163773864	0.75340551	0.999988842	21	0.551145213	0.799693881		hsa03020 RNA polymerase	0.604124117	0.163773864	0.75340551	0.999988842	21	0.551145213	0.799693881		hsa00350 Tyrosine metabolism	0.694957132	0.159131638	0.694957132	0.966896879	35	0.694957132		hsa04020 Calcium signaling pathway	0.509101238	0.067506511	0.808978175	0.999995344	156	0.968278642	0.267675088		hsa03020 RNA polymerase	0.604124117	0.163773864	0.75340551	0.999988842	21	0.551145213	0.799693881
hsa04960 Aldosterone-regulated sodium reabsorption	0.722518318	0.066346014	0.722518318	0.992386144	40	0.722518318			hsa04150 mTOR signaling pathway	0.671595675	0.11444179	0.759207967	0.999988842	47	0.677109086	0.703893828		hsa04150 mTOR signaling pathway	0.671595675	0.11444179	0.759207967	0.999988842	47	0.677109086	0.703893828		hsa02010 ABC transporters	0.718782398	0.146798306	0.718782398	0.984571722	33	0.718782398		"hsa00290 Valine, leucine and isoleucine biosynthesis"	0.741930139	0.311125654	0.821460488	0.999995344	10	0.761267142	0.723084316		hsa04150 mTOR signaling pathway	0.671595675	0.11444179	0.759207967	0.999988842	47	0.677109086	0.703893828
hsa04977 Vitamin digestion and absorption	0.731426823	0.161403764	0.731426823	0.992386144	18	0.731426823			hsa00270 Cysteine and methionine metabolism	0.623138561	0.126672803	0.761820713	0.999988842	33	0.463534735	0.864049467		hsa00270 Cysteine and methionine metabolism	0.623138561	0.126672803	0.761820713	0.999988842	33	0.463534735	0.864049467		hsa00563 Glycosylphosphatidylinositol(GPI)-anchor biosynthesis	0.721456097	0.217932957	0.721456097	0.984571722	19	0.721456097		hsa00563 Glycosylphosphatidylinositol(GPI)-anchor biosynthesis	0.738142276	0.209444425	0.846999128	0.999995344	19	0.626453281	0.86974406		hsa00270 Cysteine and methionine metabolism	0.623138561	0.126672803	0.761820713	0.999988842	33	0.463534735	0.864049467
hsa00604 Glycosphingolipid biosynthesis - ganglio series	0.732678781	0.200042521	0.732678781	0.992386144	13	0.732678781			hsa04370 VEGF signaling pathway	0.688992134	0.080093579	0.781564874	0.999988842	68	0.646468755	0.765384701		hsa04370 VEGF signaling pathway	0.688992134	0.080093579	0.781564874	0.999988842	68	0.646468755	0.765384701		hsa04260 Cardiac muscle contraction	0.726121645	0.231091185	0.726121645	0.984571722	61	0.726121645		hsa03008 Ribosome biogenesis in eukaryotes	0.711094596	0.088233864	0.853836038	0.999995344	51	0.554559148	0.911815315		hsa04370 VEGF signaling pathway	0.688992134	0.080093579	0.781564874	0.999988842	68	0.646468755	0.765384701
hsa04920 Adipocytokine signaling pathway	0.745184683	0.049065101	0.745184683	0.992386144	64	0.745184683			hsa04130 SNARE interactions in vesicular transport	0.595505385	0.160284828	0.782906588	0.999988842	31	0.40301722	0.911736632		hsa04130 SNARE interactions in vesicular transport	0.595505385	0.160284828	0.782906588	0.999988842	31	0.40301722	0.911736632		hsa04340 Hedgehog signaling pathway	0.748467012	0.089941691	0.748467012	0.999990523	42	0.748467012		hsa00603 Glycosphingolipid biosynthesis - globo series	0.772269959	0.156637965	0.856961515	0.999995344	13	0.737562483	0.808610663		hsa04130 SNARE interactions in vesicular transport	0.595505385	0.160284828	0.782906588	0.999988842	31	0.40301722	0.911736632
hsa04012 ErbB signaling pathway	0.765640708	0.088622502	0.765640708	0.992386144	81	0.765640708			hsa02010 ABC transporters	0.710618344	0.117808576	0.787861992	0.999988842	33	0.706186639	0.721637637		hsa02010 ABC transporters	0.710618344	0.117808576	0.787861992	0.999988842	33	0.706186639	0.721637637		"hsa00260 Glycine, serine and threonine metabolism"	0.750383258	0.095056065	0.750383258	0.999990523	28	0.750383258		hsa04920 Adipocytokine signaling pathway	0.77079113	0.053423629	0.875235838	0.999995344	64	0.879768181	0.675313087		hsa02010 ABC transporters	0.710618344	0.117808576	0.787861992	0.999988842	33	0.706186639	0.721637637
hsa04910 Insulin signaling pathway	0.775561537	0.061685121	0.775561537	0.992386144	125	0.775561537			hsa04660 T cell receptor signaling pathway	0.514481918	0.080263687	0.792007997	0.999988842	102	0.954763261	0.29371214		hsa04660 T cell receptor signaling pathway	0.514481918	0.080263687	0.792007997	0.999988842	102	0.954763261	0.29371214		hsa03013 RNA transport	0.7676107	0.086784305	0.7676107	0.999990523	116	0.7676107		hsa03013 RNA transport	0.676461059	0.091094649	0.890933007	0.999995344	116	0.474431989	0.96452089		hsa04660 T cell receptor signaling pathway	0.514481918	0.080263687	0.792007997	0.999988842	102	0.954763261	0.29371214
hsa04510 Focal adhesion	0.777121172	0.063344957	0.777121172	0.992386144	184	0.777121172			hsa04740 Olfactory transduction	0.711028144	0.142810053	0.797341587	0.999988842	58	0.783760218	0.652434257		hsa04740 Olfactory transduction	0.711028144	0.142810053	0.797341587	0.999988842	58	0.783760218	0.652434257		hsa00052 Galactose metabolism	0.773414428	0.231201776	0.773414428	0.999990523	24	0.773414428		hsa04744 Phototransduction	0.823757793	0.248867869	0.905730901	0.999995344	23	0.823042481	0.824473726		hsa04740 Olfactory transduction	0.711028144	0.142810053	0.797341587	0.999988842	58	0.783760218	0.652434257
hsa04664 Fc epsilon RI signaling pathway	0.802941483	0.104512621	0.802941483	0.992386144	72	0.802941483			hsa04744 Phototransduction	0.706791433	0.235015681	0.823702671	0.999988842	23	0.822165419	0.652086303		hsa04744 Phototransduction	0.706791433	0.235015681	0.823702671	0.999988842	23	0.822165419	0.652086303		hsa00830 Retinol metabolism	0.783898547	0.189200816	0.783898547	0.999990523	41	0.783898547		hsa04150 mTOR signaling pathway	0.819352722	0.130122323	0.906474498	0.999995344	47	0.774131446	0.867215621		hsa04744 Phototransduction	0.706791433	0.235015681	0.823702671	0.999988842	23	0.822165419	0.652086303
